State Estimate X,State Estimate Y,State Estimate Z
0.002855672501027584,0.006108850706368685,-0.0009339656098745763
0.0028743313159793615,0.0061104572378098965,-0.0009269979200325906
0.0028642406687140465,0.006030668038874865,-0.0012255932670086622
0.0027802269905805588,0.005988263059407473,-0.0008627767092548311
0.0028051575645804405,0.005922142881900072,-0.0010838540038093925
0.002742152661085129,0.0059761046431958675,-0.0008261697948910296
0.0027446337044239044,0.005931010935455561,-0.0009927833452820778
0.0027581353206187487,0.005923244636505842,-0.000992709188722074
0.002757162554189563,0.00587709853425622,-0.0011439130175858736
0.0027705265674740076,0.005866154097020626,-0.0011533914366737008
0.002785173710435629,0.005855309311300516,-0.0011625945335254073
0.0028012723196297884,0.005844611208885908,-0.0011708460515365005
0.0028632713947445154,0.005785285495221615,-0.0013015674194321036
0.0028849770314991474,0.005770802963525057,-0.0013149984879419208
0.002923395484685898,0.0057228640653193,-0.0013995734043419361
0.002846646122634411,0.005878037307411432,-0.0011074079666286707
0.00286795012652874,0.00582530302926898,-0.0012687880080193281
0.002885842230170965,0.005811844952404499,-0.0012816139496862888
0.0029152557253837585,0.005766747519373894,-0.001382246264256537
0.002933671697974205,0.0057511646300554276,-0.00140143814496696
0.002960124285891652,0.0057136439718306065,-0.0014711746480315924
0.0028895630966871977,0.0058441548608243465,-0.0012252198066562414
0.00294488319195807,0.005803565960377455,-0.0013314338866621256
0.002873100806027651,0.005890548229217529,-0.0010708727641031146
0.0028900126926600933,0.005885873455554247,-0.001063685747794807
0.002907308517023921,0.005880584474653006,-0.00105593865737319
0.0029260909650474787,0.005874995142221451,-0.0010478682816028595
0.0028667307924479246,0.006035919301211834,-0.0008044125861488283
0.0028826359193772078,0.006039491854608059,-0.0007808894151821733
0.0028318625409156084,0.006070965435355902,-0.0005353465094231069
0.002946477383375168,0.0060042436234653,-0.0007146330317482352
0.002900213934481144,0.0059823933988809586,-0.0004547939752228558
0.0029069706797599792,0.005932718515396118,-0.0006320966058410704
0.002923940774053335,0.005929057952016592,-0.0006090090028010309
0.0029289773665368557,0.005871301982551813,-0.000804301118478179
0.0029472566675394773,0.0058622476644814014,-0.0007961661322042346
0.002902044914662838,0.005805757828056812,-0.0009974816348403692
0.002851892728358507,0.005889242980629206,-0.0007977079949341714
0.0028675394132733345,0.005880679469555616,-0.0007907756371423602
0.0028845046181231737,0.0058714160695672035,-0.0007843323983252048
0.0029012325685471296,0.005860453471541405,-0.0007774308323860168
0.0029179565608501434,0.005848191678524017,-0.0007695952663198113
0.0029362679924815893,0.00583591079339385,-0.0007610262255184352
0.002852741861715913,0.005960775073617697,-0.0004267696931492537
0.002800328191369772,0.005873457994312048,-0.0007749706855975091
0.002753540175035596,0.005929423030465841,-0.0005734854494221509
0.002745696110650897,0.005866352003067732,-0.0008058955427259207
0.0026947518344968557,0.0059468625113368034,-0.0006016698316670954
0.002701392164453864,0.005945080891251564,-0.000584973196964711
0.002659050514921546,0.006006795447319746,-0.0004049291310366243
0.002662375569343567,0.0060084243305027485,-0.0003755992220249027
0.0026670433580875397,0.006009532604366541,-0.0003427317424211651
0.0027227287646383047,0.005925872828811407,-0.0005942800780758262
0.0027322222013026476,0.005920534487813711,-0.0005778765771538019
0.0027443156577646732,0.005914201959967613,-0.0005633456748910248
0.0027303604874759912,0.006048808805644512,-0.00046244417899288237
0.0028290776535868645,0.005958682391792536,-0.0007352609536610544
0.0028510610572993755,0.0059523554518818855,-0.000733646098524332
0.0029737469740211964,0.005874051712453365,-0.0009220773936249316
0.002942848950624466,0.005948709324002266,-0.000718098774086684
0.002931007416918874,0.005907436367124319,-0.0008912750636227429
0.002892738441005349,0.005957284476608038,-0.0006791341584175825
0.002920184750109911,0.005953558254987001,-0.0006728654843755066
0.0029482408426702023,0.005949411075562239,-0.0006684337859041989
0.0029754657298326492,0.005944956559687853,-0.0006650484283454716
0.002935045165941119,0.005989723838865757,-0.00044110152521170676
0.002958135213702917,0.00598762184381485,-0.0004237402754370123
0.002939742524176836,0.0061210645362734795,-0.0002716174640227109
0.0029641289729624987,0.006125577259808779,-0.00024648403632454574
0.002989752683788538,0.006130191497504711,-0.00022195247584022582
0.0030161929316818714,0.006134612485766411,-0.00019783616880886257
0.003043691162019968,0.006139526609331369,-0.00017373598529957235
0.0030079977586865425,0.0060120681300759315,-0.0007094658212736249
0.0029542255215346813,0.006074568722397089,-0.0004347622743807733
0.00301969307474792,0.006000419147312641,-0.0006984719657339156
0.0030468006152659655,0.005997586529701948,-0.0007061046198941767
0.00305700721219182,0.005923856981098652,-0.0009904620237648487
0.0030850383918732405,0.005915929563343525,-0.0010118648642674088
0.0031484393402934074,0.005854849703609943,-0.001188446651212871
0.003082253970205784,0.005933030042797327,-0.0008981896680779755
0.0031098213512450457,0.00592557480558753,-0.0009092935360968113
0.003138679778203368,0.005916930269449949,-0.0009185204980894923
0.003170663258060813,0.005907043348997831,-0.0009274571784771979
0.0032002259977161884,0.00589937437325716,-0.0009359676041640341
0.0032199204433709383,0.00589836435392499,-0.0009435990359634161
0.003229686990380287,0.005904017481952906,-0.0009465613984502852
0.0032294930424541235,0.005916320253163576,-0.0009444562601856887
0.003219382604584098,0.005935214925557375,-0.0009438711567781866
0.0031993226148188114,0.005960748065263033,-0.0009420220740139484
0.0029921187087893486,0.006076486315578222,-0.0003588110557757318
0.002860365668311715,0.006018877029418945,-0.0007778137223795056
0.0027964706532657146,0.006064033135771751,-0.0007467016112059355
0.0027593611739575863,0.0060329679399728775,-0.0009769860189408064
0.0025942930951714516,0.006144964601844549,-0.000663435086607933
0.0024097305722534657,0.006150758359581232,-0.0009310333407483995
0.0022358980495482683,0.006269513629376888,-0.0006989803514443338
0.002149787498638034,0.006284640170633793,-0.000917114142794162
0.002015942707657814,0.006364454515278339,-0.0009193996665999293
0.001977725885808468,0.006376943551003933,-0.0011484703281894326
0.0017607782501727343,0.0062570408917963505,-0.0008640952873975039
0.0016073976876214147,0.006350770127028227,-0.0008560066926293075
0.0014462313847616315,0.00645363237708807,-0.0008337030885741115
0.0012750491732731462,0.006563480943441391,-0.0008036640356294811
0.0010305847972631454,0.006282413844019175,-0.00048668868839740753
0.0012025077594444156,0.006253236439079046,-0.000677784439176321
0.0010172711918130517,0.006351933348923922,-0.0006092418334446847
0.0008216991554945707,0.006455724127590656,-0.000518017215654254
0.0006164518417790532,0.006564341951161623,-0.00046676420606672764
0.0004018839681521058,0.00667799124494195,-0.00046115810982882977
0.00017758914327714592,0.0067968047223985195,-0.00044138607336208224
-5.6443343055434525e-05,0.006922019179910421,-0.00037437211722135544
-0.0002979651908390224,0.007055568974465132,-0.0002918416867032647
-0.0005440887180157006,0.007199007086455822,-0.00020458316430449486
-0.0007705764146521688,0.006562523543834686,-0.0001141529792221263
-0.0010179923847317696,0.006687007378786802,-2.8895752620883286e-05
-0.001265414641238749,0.006821559742093086,5.985067400615662e-05
-0.0015123533084988594,0.006965428590774536,0.00016241484263446182
-0.0016727225156500936,0.00660014757886529,4.948121932102367e-05
-0.0005852766335010529,0.006476049777120352,0.000225420284550637
-0.0007778925355523825,0.006516728550195694,0.00047197757521644235
-0.0004544290713965893,0.00650944747030735,0.0005300416960380971
-0.0006174868904054165,0.0064264824613928795,0.000903891515918076
-0.00034353233058936894,0.006415043957531452,0.0010489311534911394
-0.00044582944246940315,0.006503323558717966,0.0013705401215702295
-0.00019786365737672895,0.006470946595072746,0.0015692769084125757
-0.00028251708135940135,0.006576520390808582,0.002120784018188715
-0.00031311047496274114,0.006627656519412994,0.002652378985658288
-0.0003161413478665054,0.006662888918071985,0.0032616928219795227
-0.0002882898843381554,0.006678917910903692,0.003940200433135033
-0.00022674386855214834,0.006673651281744242,0.0046950457617640495
-0.00013023577048443258,0.006647637579590082,0.005533043295145035
1.1140946298837662e-07,0.0066039408557116985,0.006448306143283844
0.00016191064787562937,0.006546538323163986,0.007458606269210577
0.00032990012550726533,0.006354662124067545,0.008167378604412079
0.0005443152040243149,0.006273005623370409,0.009435202926397324
0.0007813533302396536,0.006186658050864935,0.010853682644665241
0.0010402803309261799,0.00609511649236083,0.012423570267856121
0.0013208561576902866,0.005996084306389093,0.014141243882477283
0.001622535171918571,0.005887242034077644,0.015997471287846565
0.0019448398379608989,0.00576727045699954,0.01799934357404709
0.001750933937728405,0.005656037479639053,0.02001037634909153
0.002082224003970623,0.005512977484613657,0.022362500429153442
0.0024307246785610914,0.00535767013207078,0.024899786338210106
0.0027960017323493958,0.005189917050302029,0.027623910456895828
0.003177850740030408,0.005009662825614214,0.030535835772752762
0.003575812093913555,0.004817074164748192,0.033630818128585815
0.003989108372479677,0.0046123904176056385,0.036904700100421906
0.004416828043758869,0.004395646508783102,0.040358662605285645
0.00485789030790329,0.004166375380009413,0.043992359191179276
0.0053112078458070755,0.0039236159063875675,0.04779696464538574
0.005775716621428728,0.003666503820568323,0.051762957125902176
0.006250990089029074,0.0033944163005799055,0.05588296055793762
0.006737185642123222,0.00310750724747777,0.06015346944332123
0.0072346581146121025,0.002806831616908312,0.0645720511674881
0.0077438862062990665,0.0024939863942563534,0.06913453340530396
0.008318315260112286,0.002138157607987523,0.07431232184171677
0.008854215033352375,0.0018065549666061997,0.07915356010198593
0.00940331257879734,0.0014696603175252676,0.08411160856485367
0.009964480996131897,0.001129374373704195,0.08917802572250366
0.010535270906984806,0.0007864993531256914,0.09434600919485092
0.011112157255411148,0.00044056071783415973,0.09960775077342987
0.011691049672663212,9.02649771887809e-05,0.10495427995920181
0.012267776764929295,-0.0002658914017956704,0.1103786900639534
0.012838671915233135,-0.000629250833299011,0.11587612330913544
0.013401095755398273,-0.001000714022666216,0.12144060432910919
0.013953376561403275,-0.0013804147019982338,0.12706394493579865
0.01046904269605875,0.004153828136622906,0.14305749535560608
0.010848193429410458,0.003967088181525469,0.14907166361808777
0.010850707069039345,0.0046771797351539135,0.15676665306091309
0.010698040015995502,0.0032424405217170715,0.16509944200515747
0.010927955619990826,0.0031722707208245993,0.17182429134845734
0.01122555322945118,0.0029937680810689926,0.1780509054660797
0.011511968448758125,0.002819534856826067,0.18427099287509918
0.011672361753880978,0.003187370952218771,0.19077350199222565
0.011905502527952194,0.0031087021343410015,0.19727656245231628
0.012150323949754238,0.0029738128650933504,0.20345675945281982
0.01229060161858797,0.002923960331827402,0.20989520847797394
0.012504816055297852,0.0028004529885947704,0.21599404513835907
0.01273452676832676,0.0027533716056495905,0.2223658710718155
0.01292899064719677,0.0033413534983992577,0.22817480564117432
0.0131760248914361,0.003299218835309148,0.23429812490940094
0.013337938115000725,0.0032227991614490747,0.24012528359889984
0.01358834933489561,0.0031879425514489412,0.2460957020521164
0.013724733144044876,0.0031177785713225603,0.2517510652542114
0.013845610432326794,0.0030498115811496973,0.25730910897254944
0.013950947672128677,0.002984661376103759,0.26276907324790955
0.014143136329948902,0.0029625599272549152,0.2683449685573578
0.01428964827209711,0.003728363197296858,0.27325281500816345
0.014473035000264645,0.0037337576504796743,0.2785530686378479
0.014535492286086082,0.0037322305142879486,0.28360942006111145
0.01467861793935299,0.003733938094228506,0.28862059116363525
0.014721252955496311,0.0037432650569826365,0.29345887899398804
0.014781356789171696,0.003756091697141528,0.2982140779495239
0.014926604926586151,0.004440896213054657,0.30229005217552185
0.014995800331234932,0.004479994531720877,0.306723952293396
0.015086021274328232,0.00501095037907362,0.310741662979126
0.015235024504363537,0.005058806389570236,0.31489112973213196
0.015278593637049198,0.005557036958634853,0.3187941610813141
0.0153183089569211,0.0056471312418580055,0.32268595695495605
0.015290618874132633,0.005772170145064592,0.3265771269798279
0.015324899926781654,0.005856954492628574,0.3302229940891266
0.015274305827915668,0.005987221375107765,0.33390411734580994
0.015210770070552826,0.006120515521615744,0.3374830484390259
0.015269081108272076,0.006746555678546429,0.34047073125839233
0.015187112614512444,0.006910616531968117,0.3438350260257721
0.015092859975993633,0.007075345143675804,0.34711700677871704
0.014924895949661732,0.007165471091866493,0.3499656915664673
0.014934414997696877,0.007972845807671547,0.35250961780548096
0.014809704385697842,0.008165230043232441,0.35548439621925354
0.014766953885555267,0.00858578085899353,0.35802343487739563
0.014626563526690006,0.008786587044596672,0.3608238399028778
0.014475912787020206,0.00898499134927988,0.36355942487716675
0.014228874817490578,0.009102283976972103,0.3658161759376526
0.014149862341582775,0.009552066214382648,0.36802759766578674
0.014026197604835033,0.009676357731223106,0.3702470362186432
0.01384385209530592,0.009864113293588161,0.3726796805858612
0.013653826899826527,0.010046147741377354,0.375052809715271
0.013550790958106518,0.010415771044790745,0.37700939178466797
0.01335273776203394,0.010594232939183712,0.37925076484680176
0.013148107565939426,0.010764953680336475,0.3814420700073242
0.013031634502112865,0.010822057723999023,0.3831906318664551
0.01289709098637104,0.011302296072244644,0.3849491775035858
0.012681565247476101,0.011458862572908401,0.38697370886802673
0.012458587996661663,0.011606288142502308,0.3889620304107666
0.012228059582412243,0.011744359508156776,0.3909190595149994
0.011990049853920937,0.011873088777065277,0.3928450644016266
0.011744886636734009,0.011992509476840496,0.3947359025478363
0.011492987163364887,0.01210253220051527,0.3965928256511688
0.011291397735476494,0.012036490254104137,0.3977784514427185
0.011133021675050259,0.012634524144232273,0.3991999626159668
0.011133021675050259,0.012634524144232273,0.3991999626159668
0.010700132697820663,0.013052962720394135,0.40226396918296814
0.010596592910587788,0.012988504953682423,0.4018721580505371
0.010060347616672516,0.013141279108822346,0.4050840139389038
0.010092614218592644,0.013064485043287277,0.4047698378562927
0.00959455780684948,0.013351148925721645,0.4076605439186096
0.00959455780684948,0.013351148925721645,0.4076605439186096
0.00929851271212101,0.013396864756941795,0.4093039631843567
0.009044045582413673,0.013336139731109142,0.41039371490478516
0.008775925263762474,0.013348255306482315,0.41183504462242126
0.008546339347958565,0.013270976953208447,0.4129623472690582
0.008281761780381203,0.013255368918180466,0.41436511278152466
0.008018452674150467,0.013228733092546463,0.4157576858997345
0.007756711449474096,0.013191103003919125,0.41714146733283997
0.007559288293123245,0.013065310195088387,0.41827335953712463
0.0073055848479270935,0.013000288046896458,0.4196259379386902
0.007147003430873156,0.012841526418924332,0.42073386907577515
0.006905877962708473,0.01274911593645811,0.4220565855503082
0.0067365034483373165,0.012575747445225716,0.4231730103492737
0.006508884020149708,0.012456908822059631,0.4244677424430847
0.006265636533498764,0.012285741977393627,0.4256505072116852
0.00604782672598958,0.012143298052251339,0.42692890763282776
0.005862802267074585,0.011944854632019997,0.42811694741249084
0.005657470319420099,0.011780500411987305,0.42938166856765747
0.005384672433137894,0.0115655567497015,0.4305499494075775
0.005186063703149557,0.011381528340280056,0.43180152773857117
0.004993251990526915,0.01118920836597681,0.4330494999885559
0.0048065632581710815,0.010988749563694,0.4342922568321228
0.0045018866658210754,0.010746164247393608,0.4354827404022217
0.004321488086134195,0.010528010316193104,0.43670934438705444
0.004148796200752258,0.01030181348323822,0.43792983889579773
0.003961535636335611,0.011040451936423779,0.43907585740089417
0.0036657387390732765,0.01081770844757557,0.4401155114173889
0.003507158951833844,0.010608682408928871,0.44131848216056824
0.003335272893309593,0.01037159189581871,0.44242504239082336
0.003192887408658862,0.01014947984367609,0.4436113238334656
0.002994510345160961,0.00989275611937046,0.44466307759284973
0.002775223460048437,0.00984267145395279,0.4461165964603424
0.0026007238775491714,0.009594951756298542,0.44717535376548767
0.0024794794153422117,0.009360414929687977,0.4483492076396942
0.0023020824883133173,0.009100480005145073,0.4494030177593231
0.002192717744037509,0.008854859508574009,0.45056015253067017
0.0020738658495247364,0.008589143864810467,0.4516597390174866
0.001978437416255474,0.00833221897482872,0.452804833650589
0.0017670741071924567,0.008066318929195404,0.4538973569869995
0.0016793921822682023,0.007799162995070219,0.4550335705280304
0.001556341303512454,0.007509898394346237,0.4561130106449127
0.0014798869378864765,0.007233849260956049,0.4572370648384094
0.0013160299276933074,0.006945094559341669,0.45832014083862305
0.0012470014626160264,0.006663878448307514,0.45943593978881836
0.0011843291576951742,0.0063817366026341915,0.4605509638786316
0.0009647808619774878,0.005961710121482611,0.4622664451599121
0.0008114877855405211,0.0056626261211931705,0.463302880525589
0.0007538824575021863,0.005378345493227243,0.4644429385662079
0.0007029877160675824,0.005096305161714554,0.46558061242103577
0.0006589025724679232,0.004817089531570673,0.46671533584594727
0.0003942999173887074,0.004538774956017733,0.4677208662033081
0.0003490910166874528,0.004266199190169573,0.4688401520252228
0.0002123793092323467,0.003981124144047499,0.46986615657806396
0.00017312115232925862,0.003716250415891409,0.4709700047969818
5.5067452194634825e-05,0.003442798275500536,0.47200846672058105
2.132533336407505e-05,0.0031875167042016983,0.473092645406723
-0.00016950485587585717,0.002930369460955262,0.474113792181015
-0.00020339508773759007,0.0026863799430429935,0.47518038749694824
-0.00023264068295247853,0.002448669169098139,0.47623902559280396
-0.0002574418031144887,0.0022174559999257326,0.4772891104221344
-0.000517821463290602,0.0019745968747884035,0.47824886441230774
-0.000549306336324662,0.0017558069666847587,0.4792785048484802
-0.0007765924092382193,0.0014993941877037287,0.480171263217926
-0.0008139971178025007,0.001292383298277855,0.48116910457611084
-0.0009249096037819982,0.0010650681797415018,0.48212724924087524
-0.0010503461817279458,0.0011739531764760613,0.4833809435367584
-0.0011813577730208635,0.0009757474763318896,0.4841800332069397
-0.0012256545014679432,0.0008116690441966057,0.48513102531433105
-0.0013154225889593363,0.0006198015762493014,0.4860702157020569
-0.001358176814392209,0.0004731971421279013,0.48699063062667847
-0.0013989651342853904,0.00033566082129254937,0.48789671063423157
-0.0014378278283402324,0.00020697434956673533,0.4887866973876953
-0.0017505850410088897,7.238619582494721e-05,0.4895162582397461
-0.0018784423591569066,0.00018976005958393216,0.4906812906265259
-0.0019322459120303392,9.79700853349641e-05,0.4915386736392975
-0.0019846130162477493,1.3532175216823816e-05,0.49237728118896484
-0.0023088441230356693,-8.277130109490827e-05,0.49294915795326233
-0.002376684220507741,-0.00015530377277173102,0.49374303221702576
-0.0025803507305681705,-0.00026476700440980494,0.4942811131477356
-0.0026570188347250223,-0.0003270916931796819,0.49503660202026367
-0.0028699091635644436,-0.0004066550172865391,0.4956398010253906
-0.0029556402005255222,-0.0004565629060380161,0.4963626265525818
-0.003177299629896879,-0.0005323225050233305,0.4969210624694824
-0.003271399298682809,-0.0005687541561201215,0.49761512875556946
-0.0033649189863353968,-0.0005965340533293784,0.49830392003059387
-0.0034573462326079607,-0.0006151436828076839,0.49898695945739746
-0.0036944434978067875,-0.0006627916591241956,0.4995298385620117
-0.0039011717308312654,-0.0006923705223016441,0.5006093382835388
-0.004141157492995262,-0.0007048090337775648,0.501098096370697
-0.004247494973242283,-0.0006869739736430347,0.5017572641372681
-0.004531178157776594,-0.0006655449979007244,0.5022940635681152
-0.004640154540538788,-0.0006284007104113698,0.502931535243988
-0.0048661865293979645,-0.0005971048376522958,0.5034654140472412
-0.00497401412576437,-0.0005425026756711304,0.5040826201438904
-0.005182966589927673,-0.0004995301715098321,0.5046015977859497
-0.005289778579026461,-0.000429073377745226,0.5051958560943604
-0.0055876970291137695,-0.0003675367042887956,0.5056872963905334
-0.005699965637177229,-0.00028232764452695847,0.5062592625617981
-0.005809559021145105,-0.0001898074842756614,0.5068234205245972
-0.005915988236665726,-9.067991049960256e-05,0.5073809623718262
-0.006218723487108946,-1.0370102245360613e-05,0.5078445672988892
-0.006329184398055077,9.811309428187087e-05,0.5083881616592407
-0.006642450578510761,0.0002534963423386216,0.5090885162353516
-0.006907293107360601,0.0003880134900100529,0.5101860165596008
-0.007020912598818541,0.0005149850621819496,0.5107482671737671
-0.007129888981580734,0.0006461447337642312,0.5113070607185364
-0.007234188262373209,0.0007816224242560565,0.5118619203567505
-0.007333741988986731,0.0009215400787070394,0.5124111175537109
-0.007705523166805506,0.0010363420005887747,0.5126970410346985
-0.007811984047293663,0.0011830113362520933,0.5132217407226562
-0.008002964779734612,0.0013041734928265214,0.5136147141456604
-0.00810511875897646,0.0014573639491572976,0.5141276717185974
-0.008284687995910645,0.0015874627279117703,0.5145441293716431
-0.008381766267120838,0.001746476860716939,0.5150564312934875
-0.008477702736854553,0.0018702923553064466,0.5154791474342346
-0.008563846349716187,0.0020332701969891787,0.5159793496131897
-0.00865105725824833,0.0021627868991345167,0.5164072513580322
-0.00881197489798069,0.0024573656264692545,0.5171797275543213
-0.008931723423302174,0.0025968560948967934,0.517488420009613
-0.009080331772565842,0.0027607858646661043,0.5182317495346069
-0.009049177169799805,0.0028940546326339245,0.5185847878456116
-0.009137416258454323,0.003194945864379406,0.5191488265991211
-0.009119187481701374,0.0033289706334471703,0.5194322466850281
-0.009163779206573963,0.003513517091050744,0.5199049115180969
-0.009208963252604008,0.0036554085090756416,0.5201740860939026
-0.009242674335837364,0.0038396399468183517,0.5206272006034851
-0.009249652735888958,0.003974299877882004,0.5208849906921387
-0.009345581755042076,0.004183376207947731,0.5215514302253723
-0.009290166199207306,0.004319963976740837,0.5218196511268616
-0.009299304336309433,0.004502865485846996,0.5222548246383667
-0.009304267354309559,0.004643767606467009,0.5225174427032471
-0.009349845349788666,0.0048464261926710606,0.5230909585952759
-0.00934196263551712,0.005030223634094,0.523524820804596
-0.009326889179646969,0.005214672535657883,0.5239613652229309
-0.009304442442953587,0.0053994907066226006,0.5244001746177673
-0.009274546056985855,0.005584513768553734,0.5248393416404724
-0.009237171150743961,0.005769574083387852,0.5252777338027954
-0.009192167781293392,0.005954208318144083,0.5257164239883423
-0.009014884009957314,0.006002221256494522,0.5257269144058228
-0.008947457186877728,0.006176249124109745,0.5261437296867371
-0.0088725620880723,0.006349088158458471,0.5265600681304932
-0.008790463209152222,0.006520681083202362,0.5269755721092224
-0.008701533079147339,0.006690993905067444,0.5273908972740173
-0.008606106974184513,0.006860073655843735,0.5278083682060242
-0.008269917219877243,0.006825196091085672,0.5276926755905151
-0.008149231784045696,0.006980113685131073,0.5280888080596924
-0.008022671565413475,0.007133274804800749,0.528487503528595
-0.007890457287430763,0.00728440610691905,0.5288859009742737
-0.007554133888334036,0.007294150069355965,0.528985321521759
-0.007608411833643913,0.006846322678029537,0.5302209258079529
-0.0074209002777934074,0.006878489628434181,0.5303282141685486
-0.007264861837029457,0.006982131395488977,0.5307134985923767
-0.0070833489298820496,0.007032813969999552,0.53091961145401
-0.006984525825828314,0.007250174414366484,0.5315054059028625
-0.0068163685500621796,0.0073481067083776,0.5318728089332581
-0.006643681786954403,0.007443160749971867,0.5322332382202148
-0.006449914071708918,0.0074636321514844894,0.5323020219802856
-0.006268505472689867,0.0075491382740437984,0.5326358079910278
-0.006057563237845898,0.007571617607027292,0.5327475070953369
-0.005953976884484291,0.007471641059964895,0.5333893299102783
-0.005645211786031723,0.007487136404961348,0.5335691571235657
-0.005453259684145451,0.007550093345344067,0.5338919758796692
-0.00515699852257967,0.007555036339908838,0.5340420007705688
-0.004958918318152428,0.007609752006828785,0.5343515276908875
-0.004690373782068491,0.007616688497364521,0.534529447555542
-0.004488393198698759,0.0076632993295788765,0.5348284840583801
-0.004288879223167896,0.007668057922273874,0.5349966883659363
-0.004086748696863651,0.0077075595036149025,0.5352837443351746
-0.0038908342830836773,0.00770955067127943,0.5354689955711365
-0.003795033786445856,0.00803905539214611,0.5360554456710815
-0.0035381880588829517,0.008049189113080502,0.536217987537384
-0.003420923138037324,0.008305857889354229,0.53673255443573
-0.003178828628733754,0.008321230299770832,0.5368658900260925
-0.0030585345812141895,0.008370362222194672,0.5373860001564026
-0.0027946142945438623,0.008380790241062641,0.5375134944915771
-0.002679128898307681,0.00839054211974144,0.5380380153656006
-0.002544472925364971,0.008409370668232441,0.5381662249565125
-0.002430591732263565,0.008442828431725502,0.538662850856781
-0.002287304727360606,0.008445339277386665,0.5387665629386902
-0.0021159378811717033,0.008498992770910263,0.539069414138794
-0.0019505061209201813,0.0084921196103096,0.5391463041305542
-0.0017816267209127545,0.008543118834495544,0.5394287705421448
-0.0016181240789592266,0.008543302305042744,0.53952556848526
-0.001502285711467266,0.008651766926050186,0.5400224924087524
-0.001338767702691257,0.0087057463824749,0.5402969121932983
-0.0011753743747249246,0.008760831318795681,0.5405657887458801
-0.0010623157722875476,0.008753194473683834,0.5405458807945251
-0.0009023849270306528,0.00880610290914774,0.5407808423042297
-0.0007146321004256606,0.008803097531199455,0.5408090353012085
-0.0005544830346480012,0.00885429885238409,0.5410194993019104
-0.00039518572157248855,0.008906389586627483,0.5412261486053467
-0.00023709592642262578,0.008959134109318256,0.5414289832115173
-8.060215623117983e-05,0.009012298658490181,0.5416301488876343
7.404219650197774e-05,0.009065686725080013,0.5418341755867004
0.00046990480041131377,0.009020504541695118,0.5418307185173035
0.0006359069375321269,0.009067919105291367,0.5420276522636414
0.0008594309911131859,0.00904766470193863,0.5420593619346619
